--- Overall Classification Statistics ---
Total Accuracy: 54.54%

Classification Report:
              precision    recall  f1-score   support

    airplane       0.60      0.63      0.61      1000
  automobile       0.67      0.68      0.68      1000
        bird       0.45      0.36      0.40      1000
         cat       0.39      0.34      0.36      1000
        deer       0.46      0.53      0.49      1000
         dog       0.45      0.41      0.43      1000
        frog       0.55      0.67      0.61      1000
       horse       0.58      0.56      0.57      1000
        ship       0.60      0.60      0.60      1000
       truck       0.66      0.67      0.66      1000

    accuracy                           0.55     10000
   macro avg       0.54      0.55      0.54     10000
weighted avg       0.54      0.55      0.54     10000


Confusion Matrix:
[[628  34  64  27  41  10  21  23 119  33]
 [ 42 684  19  19  21   4  45   5  61 100]
 [ 83  19 364  92 132 114  93  49  43  11]
 [ 48  25  72 336 111 161 121  61  22  43]
 [ 31  18  57  54 533  51 110  87  39  20]
 [ 19  13  87 175  72 411 102  87  15  19]
 [ 20  23  36  48  97  45 674  23  20  14]
 [ 30  13  60  58 105  92  22 562  21  37]
 [118 105  34  15  19   8  17  22 597  65]
 [ 35  84  20  31  32  14  11  47  61 665]]

--- Detailed Per-Image Results ---
Image 0: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 5224: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5225: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5226: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 5227: Predicted 'deer', Actual 'deer' -> PASSED
Image 5228: Predicted 'truck', Actual 'cat' -> NOT PASSED
Image 5229: Predicted 'dog', Actual 'dog' -> PASSED
Image 5230: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 5231: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 5232: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 5233: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5234: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 5235: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5236: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5237: Predicted 'deer', Actual 'deer' -> PASSED
Image 5238: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 5239: Predicted 'deer', Actual 'deer' -> PASSED
Image 5240: Predicted 'deer', Actual 'automobile' -> NOT PASSED
Image 5241: Predicted 'deer', Actual 'deer' -> PASSED
Image 5242: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 5243: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5244: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 5245: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5246: Predicted 'horse', Actual 'horse' -> PASSED
Image 5247: Predicted 'horse', Actual 'horse' -> PASSED
Image 5248: Predicted 'truck', Actual 'truck' -> PASSED
Image 5249: Predicted 'ship', Actual 'ship' -> PASSED
Image 5250: Predicted 'horse', Actual 'horse' -> PASSED
Image 5251: Predicted 'dog', Actual 'dog' -> PASSED
Image 5252: Predicted 'deer', Actual 'deer' -> PASSED
Image 5253: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5254: Predicted 'truck', Actual 'truck' -> PASSED
Image 5255: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5256: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5257: Predicted 'ship', Actual 'ship' -> PASSED
Image 5258: Predicted 'bird', Actual 'bird' -> PASSED
Image 5259: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 5260: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5261: Predicted 'ship', Actual 'bird' -> NOT PASSED
Image 5262: Predicted 'airplane', Actual 'deer' -> NOT PASSED
Image 5263: Predicted 'ship', Actual 'ship' -> PASSED
Image 5264: Predicted 'frog', Actual 'frog' -> PASSED
Image 5265: Predicted 'bird', Actual 'bird' -> PASSED
Image 5266: Predicted 'deer', Actual 'deer' -> PASSED
Image 5267: Predicted 'frog', Actual 'frog' -> PASSED
Image 5268: Predicted 'airplane', Actual 'cat' -> NOT PASSED
Image 5269: Predicted 'dog', Actual 'dog' -> PASSED
Image 5270: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5271: Predicted 'dog', Actual 'dog' -> PASSED
Image 5272: Predicted 'truck', Actual 'cat' -> NOT PASSED
Image 5273: Predicted 'truck', Actual 'horse' -> NOT PASSED
Image 5274: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 5275: Predicted 'ship', Actual 'bird' -> NOT PASSED
Image 5276: Predicted 'truck', Actual 'truck' -> PASSED
Image 5277: Predicted 'ship', Actual 'ship' -> PASSED
Image 5278: Predicted 'frog', Actual 'airplane' -> NOT PASSED
Image 5279: Predicted 'automobile', Actual 'airplane' -> NOT PASSED
Image 5280: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 5281: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 5282: Predicted 'deer', Actual 'deer' -> PASSED
Image 5283: Predicted 'deer', Actual 'deer' -> PASSED
Image 5284: Predicted 'frog', Actual 'frog' -> PASSED
Image 5285: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5286: Predicted 'frog', Actual 'frog' -> PASSED
Image 5287: Predicted 'cat', Actual 'horse' -> NOT PASSED
Image 5288: Predicted 'deer', Actual 'deer' -> PASSED
Image 5289: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 5290: Predicted 'cat', Actual 'cat' -> PASSED
Image 5291: Predicted 'truck', Actual 'truck' -> PASSED
Image 5292: Predicted 'deer', Actual 'deer' -> PASSED
Image 5293: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5294: Predicted 'ship', Actual 'ship' -> PASSED
Image 5295: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5296: Predicted 'ship', Actual 'deer' -> NOT PASSED
Image 5297: Predicted 'frog', Actual 'frog' -> PASSED
Image 5298: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 5299: Predicted 'horse', Actual 'horse' -> PASSED
Image 5300: Predicted 'truck', Actual 'truck' -> PASSED
Image 5301: Predicted 'horse', Actual 'horse' -> PASSED
Image 5302: Predicted 'bird', Actual 'airplane' -> NOT PASSED
Image 5303: Predicted 'dog', Actual 'dog' -> PASSED
Image 5304: Predicted 'bird', Actual 'horse' -> NOT PASSED
Image 5305: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 5306: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 5307: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 5308: Predicted 'truck', Actual 'truck' -> PASSED
Image 5309: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 5310: Predicted 'bird', Actual 'airplane' -> NOT PASSED
Image 5311: Predicted 'truck', Actual 'truck' -> PASSED
Image 5312: Predicted 'dog', Actual 'dog' -> PASSED
Image 5313: Predicted 'automobile', Actual 'cat' -> NOT PASSED
Image 5314: Predicted 'frog', Actual 'horse' -> NOT PASSED
Image 5315: Predicted 'truck', Actual 'truck' -> PASSED
Image 5316: Predicted 'deer', Actual 'deer' -> PASSED
Image 5317: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 5318: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5319: Predicted 'truck', Actual 'horse' -> NOT PASSED
Image 5320: Predicted 'horse', Actual 'horse' -> PASSED
Image 5321: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5322: Predicted 'deer', Actual 'deer' -> PASSED
Image 5323: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5324: Predicted 'truck', Actual 'bird' -> NOT PASSED
Image 5325: Predicted 'ship', Actual 'ship' -> PASSED
Image 5326: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 5327: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 5328: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5329: Predicted 'airplane', Actual 'deer' -> NOT PASSED
Image 5330: Predicted 'cat', Actual 'horse' -> NOT PASSED
Image 5331: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 5332: Predicted 'truck', Actual 'truck' -> PASSED
Image 5333: Predicted 'horse', Actual 'horse' -> PASSED
Image 5334: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 5335: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 5336: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 5337: Predicted 'dog', Actual 'dog' -> PASSED
Image 5338: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 5339: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5340: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 5341: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 5342: Predicted 'dog', Actual 'ship' -> NOT PASSED
Image 5343: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 5344: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 5345: Predicted 'deer', Actual 'deer' -> PASSED
Image 5346: Predicted 'horse', Actual 'horse' -> PASSED
Image 5347: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5348: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5349: Predicted 'cat', Actual 'cat' -> PASSED
Image 5350: Predicted 'truck', Actual 'truck' -> PASSED
Image 5351: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 5352: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 5353: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 5354: Predicted 'dog', Actual 'airplane' -> NOT PASSED
Image 5355: Predicted 'ship', Actual 'ship' -> PASSED
Image 5356: Predicted 'horse', Actual 'horse' -> PASSED
Image 5357: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5358: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5359: Predicted 'frog', Actual 'frog' -> PASSED
Image 5360: Predicted 'truck', Actual 'truck' -> PASSED
Image 5361: Predicted 'airplane', Actual 'cat' -> NOT PASSED
Image 5362: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 5363: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 5364: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 5365: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 5366: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 5367: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5368: Predicted 'truck', Actual 'cat' -> NOT PASSED
Image 5369: Predicted 'deer', Actual 'deer' -> PASSED
Image 5370: Predicted 'truck', Actual 'frog' -> NOT PASSED
Image 5371: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 5372: Predicted 'truck', Actual 'dog' -> NOT PASSED
Image 5373: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 5374: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5375: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5376: Predicted 'dog', Actual 'dog' -> PASSED
Image 5377: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 5378: Predicted 'cat', Actual 'automobile' -> NOT PASSED
Image 5379: Predicted 'bird', Actual 'deer' -> NOT PASSED
Image 5380: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5381: Predicted 'cat', Actual 'cat' -> PASSED
Image 5382: Predicted 'cat', Actual 'airplane' -> NOT PASSED
Image 5383: Predicted 'ship', Actual 'ship' -> PASSED
Image 5384: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 5385: Predicted 'bird', Actual 'bird' -> PASSED
Image 5386: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5387: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 5388: Predicted 'cat', Actual 'frog' -> NOT PASSED
Image 5389: Predicted 'deer', Actual 'deer' -> PASSED
Image 5390: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5391: Predicted 'truck', Actual 'truck' -> PASSED
Image 5392: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 5393: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 5394: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5395: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 5396: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 5397: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 5398: Predicted 'ship', Actual 'ship' -> PASSED
Image 5399: Predicted 'horse', Actual 'frog' -> NOT PASSED
Image 5400: Predicted 'truck', Actual 'truck' -> PASSED
Image 5401: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 5402: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 5403: Predicted 'horse', Actual 'horse' -> PASSED
Image 5404: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 5405: Predicted 'bird', Actual 'bird' -> PASSED
Image 5406: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 5407: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 5408: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 5409: Predicted 'airplane', Actual 'automobile' -> NOT PASSED
Image 5410: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 5411: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 5412: Predicted 'frog', Actual 'frog' -> PASSED
Image 5413: Predicted 'cat', Actual 'cat' -> PASSED
Image 5414: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 5415: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 5416: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 5417: Predicted 'deer', Actual 'deer' -> PASSED
Image 5418: Predicted 'ship', Actual 'ship' -> PASSED
Image 5419: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 5420: Predicted 'frog', Actual 'frog' -> PASSED
Image 5421: Predicted 'frog', Actual 'frog' -> PASSED
Image 5422: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5423: Predicted 'frog', Actual 'frog' -> PASSED
Image 5424: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 5425: Predicted 'frog', Actual 'frog' -> PASSED
Image 5426: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 5427: Predicted 'ship', Actual 'ship' -> PASSED
Image 5428: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 5429: Predicted 'frog', Actual 'frog' -> PASSED
Image 5430: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 5431: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5432: Predicted 'truck', Actual 'truck' -> PASSED
Image 5433: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 5434: Predicted 'frog', Actual 'frog' -> PASSED
Image 5435: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 5436: Predicted 'frog', Actual 'frog' -> PASSED
Image 5437: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5438: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 5439: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5440: Predicted 'truck', Actual 'truck' -> PASSED
Image 5441: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 5442: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 5443: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 5444: Predicted 'ship', Actual 'horse' -> NOT PASSED
Image 5445: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 5446: Predicted 'cat', Actual 'frog' -> NOT PASSED
Image 5447: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 5448: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 5449: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5450: Predicted 'dog', Actual 'dog' -> PASSED
Image 5451: Predicted 'frog', Actual 'frog' -> PASSED
Image 5452: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5453: Predicted 'bird', Actual 'bird' -> PASSED
Image 5454: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5455: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 5456: Predicted 'airplane', Actual 'automobile' -> NOT PASSED
Image 5457: Predicted 'ship', Actual 'ship' -> PASSED
Image 5458: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 5459: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 5460: Predicted 'cat', Actual 'airplane' -> NOT PASSED
Image 5461: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5462: Predicted 'bird', Actual 'airplane' -> NOT PASSED
Image 5463: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 5464: Predicted 'horse', Actual 'horse' -> PASSED
Image 5465: Predicted 'horse', Actual 'horse' -> PASSED
Image 5466: Predicted 'bird', Actual 'ship' -> NOT PASSED
Image 5467: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 5468: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 5469: Predicted 'dog', Actual 'dog' -> PASSED
Image 5470: Predicted 'ship', Actual 'automobile' -> NOT PASSED
Image 5471: Predicted 'horse', Actual 'frog' -> NOT PASSED
Image 5472: Predicted 'ship', Actual 'automobile' -> NOT PASSED
Image 5473: Predicted 'dog', Actual 'dog' -> PASSED
Image 5474: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5475: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5476: Predicted 'frog', Actual 'frog' -> PASSED
Image 5477: Predicted 'bird', Actual 'bird' -> PASSED
Image 5478: Predicted 'cat', Actual 'cat' -> PASSED
Image 5479: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 5480: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5481: Predicted 'bird', Actual 'horse' -> NOT PASSED
Image 5482: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 5483: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5484: Predicted 'truck', Actual 'truck' -> PASSED
Image 5485: Predicted 'ship', Actual 'ship' -> PASSED
Image 5486: Predicted 'cat', Actual 'cat' -> PASSED
Image 5487: Predicted 'bird', Actual 'frog' -> NOT PASSED
Image 5488: Predicted 'horse', Actual 'truck' -> NOT PASSED
Image 5489: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 5490: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 5491: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5492: Predicted 'ship', Actual 'bird' -> NOT PASSED
Image 5493: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 5494: Predicted 'truck', Actual 'truck' -> PASSED
Image 5495: Predicted 'truck', Actual 'deer' -> NOT PASSED
Image 5496: Predicted 'truck', Actual 'deer' -> NOT PASSED
Image 5497: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 5498: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 5499: Predicted 'frog', Actual 'frog' -> PASSED
Image 5500: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 5501: Predicted 'frog', Actual 'frog' -> PASSED
Image 5502: Predicted 'frog', Actual 'frog' -> PASSED
Image 5503: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 5504: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 5505: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 5506: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 5507: Predicted 'frog', Actual 'frog' -> PASSED
Image 5508: Predicted 'horse', Actual 'horse' -> PASSED
Image 5509: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 5510: Predicted 'deer', Actual 'deer' -> PASSED
Image 5511: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 5512: Predicted 'truck', Actual 'truck' -> PASSED
Image 5513: Predicted 'frog', Actual 'frog' -> PASSED
Image 5514: Predicted 'bird', Actual 'bird' -> PASSED
Image 5515: Predicted 'deer', Actual 'deer' -> PASSED
Image 5516: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 5517: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 5518: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 5519: Predicted 'frog', Actual 'frog' -> PASSED
Image 5520: Predicted 'deer', Actual 'deer' -> PASSED
Image 5521: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 5522: Predicted 'bird', Actual 'bird' -> PASSED
Image 5523: Predicted 'frog', Actual 'frog' -> PASSED
Image 5524: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5525: Predicted 'airplane', Actual 'cat' -> NOT PASSED
Image 5526: Predicted 'ship', Actual 'ship' -> PASSED
Image 5527: Predicted 'horse', Actual 'horse' -> PASSED
Image 5528: Predicted 'dog', Actual 'dog' -> PASSED
Image 5529: Predicted 'truck', Actual 'cat' -> NOT PASSED
Image 5530: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 5531: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 5532: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 5533: Predicted 'bird', Actual 'bird' -> PASSED
Image 5534: Predicted 'bird', Actual 'frog' -> NOT PASSED
Image 5535: Predicted 'truck', Actual 'cat' -> NOT PASSED
Image 5536: Predicted 'frog', Actual 'frog' -> PASSED
Image 5537: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 5538: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 5539: Predicted 'deer', Actual 'deer' -> PASSED
Image 5540: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 5541: Predicted 'horse', Actual 'horse' -> PASSED
Image 5542: Predicted 'truck', Actual 'truck' -> PASSED
Image 5543: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5544: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5545: Predicted 'dog', Actual 'frog' -> NOT PASSED
Image 5546: Predicted 'horse', Actual 'horse' -> PASSED
Image 5547: Predicted 'ship', Actual 'bird' -> NOT PASSED
Image 5548: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 5549: Predicted 'dog', Actual 'dog' -> PASSED
Image 5550: Predicted 'dog', Actual 'dog' -> PASSED
Image 5551: Predicted 'automobile', Actual 'horse' -> NOT PASSED
Image 5552: Predicted 'dog', Actual 'dog' -> PASSED
Image 5553: Predicted 'dog', Actual 'dog' -> PASSED
Image 5554: Predicted 'bird', Actual 'truck' -> NOT PASSED
Image 5555: Predicted 'deer', Actual 'deer' -> PASSED
Image 5556: Predicted 'frog', Actual 'frog' -> PASSED
Image 5557: Predicted 'deer', Actual 'deer' -> PASSED
Image 5558: Predicted 'bird', Actual 'horse' -> NOT PASSED
Image 5559: Predicted 'cat', Actual 'cat' -> PASSED
Image 5560: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 5561: Predicted 'frog', Actual 'frog' -> PASSED
Image 5562: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 5563: Predicted 'cat', Actual 'automobile' -> NOT PASSED
Image 5564: Predicted 'frog', Actual 'frog' -> PASSED
Image 5565: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 5566: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5567: Predicted 'frog', Actual 'frog' -> PASSED
Image 5568: Predicted 'horse', Actual 'horse' -> PASSED
Image 5569: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5570: Predicted 'dog', Actual 'dog' -> PASSED
Image 5571: Predicted 'automobile', Actual 'airplane' -> NOT PASSED
Image 5572: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5573: Predicted 'dog', Actual 'truck' -> NOT PASSED
Image 5574: Predicted 'horse', Actual 'horse' -> PASSED
Image 5575: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 5576: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 5577: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 5578: Predicted 'cat', Actual 'cat' -> PASSED
Image 5579: Predicted 'truck', Actual 'truck' -> PASSED
Image 5580: Predicted 'dog', Actual 'dog' -> PASSED
Image 5581: Predicted 'cat', Actual 'frog' -> NOT PASSED
Image 5582: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 5583: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5584: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5585: Predicted 'cat', Actual 'airplane' -> NOT PASSED
Image 5586: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 5587: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5588: Predicted 'cat', Actual 'cat' -> PASSED
Image 5589: Predicted 'bird', Actual 'bird' -> PASSED
Image 5590: Predicted 'deer', Actual 'deer' -> PASSED
Image 5591: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 5592: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 5593: Predicted 'truck', Actual 'horse' -> NOT PASSED
Image 5594: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 5595: Predicted 'frog', Actual 'frog' -> PASSED
Image 5596: Predicted 'truck', Actual 'truck' -> PASSED
Image 5597: Predicted 'ship', Actual 'cat' -> NOT PASSED
Image 5598: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5599: Predicted 'bird', Actual 'bird' -> PASSED
Image 5600: Predicted 'frog', Actual 'frog' -> PASSED
Image 5601: Predicted 'horse', Actual 'horse' -> PASSED
Image 5602: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 5603: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 5604: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5605: Predicted 'cat', Actual 'cat' -> PASSED
Image 5606: Predicted 'horse', Actual 'horse' -> PASSED
Image 5607: Predicted 'frog', Actual 'frog' -> PASSED
Image 5608: Predicted 'deer', Actual 'truck' -> NOT PASSED
Image 5609: Predicted 'ship', Actual 'dog' -> NOT PASSED
Image 5610: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 5611: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 5612: Predicted 'ship', Actual 'ship' -> PASSED
Image 5613: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 5614: Predicted 'ship', Actual 'ship' -> PASSED
Image 5615: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 5616: Predicted 'frog', Actual 'frog' -> PASSED
Image 5617: Predicted 'dog', Actual 'dog' -> PASSED
Image 5618: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5619: Predicted 'ship', Actual 'ship' -> PASSED
Image 5620: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 5621: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 5622: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5623: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 5624: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5625: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 5626: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5627: Predicted 'truck', Actual 'truck' -> PASSED
Image 5628: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 5629: Predicted 'frog', Actual 'frog' -> PASSED
Image 5630: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 5631: Predicted 'ship', Actual 'frog' -> NOT PASSED
Image 5632: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 5633: Predicted 'truck', Actual 'deer' -> NOT PASSED
Image 5634: Predicted 'deer', Actual 'deer' -> PASSED
Image 5635: Predicted 'horse', Actual 'horse' -> PASSED
Image 5636: Predicted 'bird', Actual 'deer' -> NOT PASSED
Image 5637: Predicted 'horse', Actual 'horse' -> PASSED
Image 5638: Predicted 'deer', Actual 'deer' -> PASSED
Image 5639: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 5640: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 5641: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 5642: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 5643: Predicted 'dog', Actual 'dog' -> PASSED
